name,batch_index,latency_ms_per_image,tta_used
0000148.png,44,1125.2512510000088,True
0000149.png,44,1125.2512510000088,True
0000150.png,45,1123.2664634999878,True
0000151.png,45,1123.2664634999878,True
0000152.png,46,1129.4840715000305,True
0000153.png,46,1129.4840715000305,True
0000154.png,47,1126.1917415000084,True
0000155.png,47,1126.1917415000084,True
0000156.png,48,1130.131428000027,True
0000157.png,48,1130.131428000027,True
0000158.png,49,1125.833114499983,True
0000159.png,49,1125.833114499983,True
0000160.png,50,1121.6011184999957,True
0000161.png,50,1121.6011184999957,True
0000162.png,51,1116.6590954999833,True
0000163.png,51,1116.6590954999833,True
0000164.png,52,1112.317073999975,True
0000165.png,52,1112.317073999975,True
0000166.png,53,1108.234732499966,True
0000167.png,53,1108.234732499966,True
0000168.png,54,1102.3073354999724,True
0000169.png,54,1102.3073354999724,True
0000170.png,55,1102.163553999958,True
0000171.png,55,1102.163553999958,True
0000172.png,56,1099.3849430000182,True
0000173.png,56,1099.3849430000182,True
0000174.png,57,1096.4213075000089,True
0000175.png,57,1096.4213075000089,True
0000176.png,58,1094.615074499984,True
0000177.png,58,1094.615074499984,True
0000178.png,59,1094.4417494999925,True
0000179.png,59,1094.4417494999925,True
0000180.png,60,1089.6240590000161,True
0000181.png,60,1089.6240590000161,True
0000182.png,61,1089.80529050001,True
0000183.png,61,1089.80529050001,True
0000184.png,62,1087.5282819999939,True
0000185.png,62,1087.5282819999939,True
0000186.png,63,1089.4367614999965,True
0000187.png,63,1089.4367614999965,True
0000188.png,64,1087.4480570000173,True
0000189.png,64,1087.4480570000173,True
0000190.png,65,1089.1933089999952,True
0000191.png,65,1089.1933089999952,True
0000192.png,66,1087.5354450000145,True
0000193.png,66,1087.5354450000145,True
0000194.png,67,1092.58426949998,True
0000195.png,67,1092.58426949998,True
0000196.png,68,1088.940811499981,True
0000197.png,68,1088.940811499981,True
0000198.png,69,1090.2595614999768,True
0000199.png,69,1090.2595614999768,True
0000200.png,70,1088.975865000009,True
0000201.png,70,1088.975865000009,True
0000202.png,71,1093.8196449999964,True
0000203.png,71,1093.8196449999964,True
0000204.png,72,1095.5784320000248,True
0000205.png,72,1095.5784320000248,True
0000206.png,73,1099.6153520000007,True
0000207.png,73,1099.6153520000007,True
0000208.png,74,1100.4412329999695,True
0000209.png,74,1100.4412329999695,True
0000210.png,75,1100.038349999977,True
0000211.png,75,1100.038349999977,True
0000212.png,76,1103.1136035000486,True
0000213.png,76,1103.1136035000486,True
0000214.png,77,1099.3472705000045,True
0000215.png,77,1099.3472705000045,True
0000216.png,78,1101.0482785000022,True
0000217.png,78,1101.0482785000022,True
0000218.png,79,1107.5465280000003,True
0000219.png,79,1107.5465280000003,True
0000220.png,80,1108.8402380000275,True
0000221.png,80,1108.8402380000275,True
0000222.png,81,1107.2374805000322,True
0000223.png,81,1107.2374805000322,True
0000224.png,82,1105.7790195000052,True
0000225.png,82,1105.7790195000052,True
0000226.png,83,1106.262766499981,True
0000227.png,83,1106.262766499981,True
0000228.png,84,1107.4401129999956,True
0000229.png,84,1107.4401129999956,True
0000230.png,85,1108.618636000017,True
0000231.png,85,1108.618636000017,True
0000232.png,86,1106.737057000032,True
0000233.png,86,1106.737057000032,True
0000234.png,87,1106.3124259999881,True
0000235.png,87,1106.3124259999881,True
0000236.png,88,1106.794069999978,True
0000237.png,88,1106.794069999978,True
0000238.png,89,1103.134088499985,True
0000239.png,89,1103.134088499985,True
0000240.png,90,1100.8152314999506,True
0000241.png,90,1100.8152314999506,True
0000242.png,91,1104.3839330000083,True
0000243.png,91,1104.3839330000083,True
0000244.png,92,1101.9476449999956,True
0000245.png,92,1101.9476449999956,True
0000246.png,93,1098.8863864999985,True
0000247.png,93,1098.8863864999985,True
0000248.png,94,1098.4446840000146,True
0000249.png,94,1098.4446840000146,True
0000250.png,95,1099.7402209999905,True
0000251.png,95,1099.7402209999905,True
0000252.png,96,1098.4125599999857,True
0000253.png,96,1098.4125599999857,True
0000254.png,97,1095.8417310000073,True
0000255.png,97,1095.8417310000073,True
0000256.png,98,1097.1532809999758,True
0000257.png,98,1097.1532809999758,True
0000258.png,99,1098.2326045000264,True
0000259.png,99,1098.2326045000264,True
0000260.png,100,1096.6952075000336,True
0000261.png,100,1096.6952075000336,True
0000262.png,101,1097.3294610000153,True
0000263.png,101,1097.3294610000153,True
0000264.png,102,1095.3792839999892,True
0000265.png,102,1095.3792839999892,True
0000266.png,103,1097.5732175000417,True
0000267.png,103,1097.5732175000417,True
0000268.png,104,1095.6409039999926,True
0000269.png,104,1095.6409039999926,True
0000270.png,105,1097.997585499968,True
0000271.png,105,1097.997585499968,True
0000272.png,106,1097.6256069999977,True
0000273.png,106,1097.6256069999977,True
0000274.png,107,1096.921269500001,True
0000275.png,107,1096.921269500001,True
0000276.png,108,1098.7325039999973,True
0000277.png,108,1098.7325039999973,True
0000278.png,109,1103.010573000006,True
0000279.png,109,1103.010573000006,True
0000280.png,110,1100.3371994999611,True
0000281.png,110,1100.3371994999611,True
0000282.png,111,1102.5257284999839,True
0000283.png,111,1102.5257284999839,True
0000284.png,112,1103.812330500034,True
0000285.png,112,1103.812330500034,True
0000286.png,113,1100.2386099999626,True
0000287.png,113,1100.2386099999626,True
0000288.png,114,1102.4701630000209,True
0000289.png,114,1102.4701630000209,True
0000290.png,115,1102.9588525000236,True
0000291.png,115,1102.9588525000236,True
0000292.png,116,1103.051685999958,True
0000293.png,116,1103.051685999958,True
0000294.png,117,1107.0354299999963,True
0000295.png,117,1107.0354299999963,True
0000296.png,118,1103.6942089999684,True
0000297.png,118,1103.6942089999684,True
0000298.png,119,1101.7771814999833,True
0000299.png,119,1101.7771814999833,True
0000300.png,120,1103.4237669999811,True
0000301.png,120,1103.4237669999811,True
0000302.png,121,1104.2433674999756,True
0000303.png,121,1104.2433674999756,True
0000304.png,122,1101.6108554999846,True
0000305.png,122,1101.6108554999846,True
0000306.png,123,1106.3075889999823,True
0000307.png,123,1106.3075889999823,True
0000308.png,124,1108.6722630000168,True
0000309.png,124,1108.6722630000168,True
0000310.png,125,1105.2841069999886,True
0000311.png,125,1105.2841069999886,True
0000312.png,126,1108.7102884999922,True
0000313.png,126,1108.7102884999922,True
0000314.png,127,1111.6352415000392,True
0000315.png,127,1111.6352415000392,True
0000316.png,128,1110.8943890000091,True
0000317.png,128,1110.8943890000091,True
0000318.png,129,1103.1745829999977,True
0000319.png,129,1103.1745829999977,True
0000320.png,130,1104.2470744999946,True
0000321.png,130,1104.2470744999946,True
0000322.png,131,1103.6552329999836,True
0000323.png,131,1103.6552329999836,True
0000324.png,132,1103.2571764999943,True
0000325.png,132,1103.2571764999943,True
0000326.png,133,1100.9117570000058,True
0000327.png,133,1100.9117570000058,True
0000328.png,134,1102.526343500017,True
0000329.png,134,1102.526343500017,True
0000330.png,135,1100.78394049998,True
0000331.png,135,1100.78394049998,True
0000332.png,136,1099.8237379999978,True
0000333.png,136,1099.8237379999978,True
0000334.png,137,1102.6337959999637,True
0000335.png,137,1102.6337959999637,True
0000336.png,138,1104.7449314999653,True
0000337.png,138,1104.7449314999653,True
0000338.png,139,1104.5931225000345,True
0000339.png,139,1104.5931225000345,True
0000340.png,140,1103.3411585000295,True
0000341.png,140,1103.3411585000295,True
0000342.png,141,1104.0402979999726,True
0000343.png,141,1104.0402979999726,True
0000344.png,142,1101.0052495000764,True
0000345.png,142,1101.0052495000764,True
0000346.png,143,1102.042875499933,True
0000347.png,143,1102.042875499933,True
0000348.png,144,1099.1008044999262,True
0000349.png,144,1099.1008044999262,True
0000350.png,145,1099.8827399999982,True
0000351.png,145,1099.8827399999982,True
0000352.png,146,1101.1305064999988,True
0000353.png,146,1101.1305064999988,True
0000354.png,147,1101.430272000016,True
0000355.png,147,1101.430272000016,True
0000356.png,148,1100.1773600000888,True
0000357.png,148,1100.1773600000888,True
0000358.png,149,1100.5229184999052,True
0000359.png,149,1100.5229184999052,True
0000360.png,150,1103.3055965000358,True
0000361.png,150,1103.3055965000358,True
0000362.png,151,1101.0632229999828,True
0000363.png,151,1101.0632229999828,True
0000364.png,152,1099.0829795000536,True
0000365.png,152,1099.0829795000536,True
0000366.png,153,1102.6197570000704,True
0000367.png,153,1102.6197570000704,True
0000368.png,154,1102.2133914999586,True
0000369.png,154,1102.2133914999586,True
0000370.png,155,1101.6304119999631,True
0000371.png,155,1101.6304119999631,True
0000372.png,156,1099.0206970000145,True
0000373.png,156,1099.0206970000145,True
0000374.png,157,1099.992592000035,True
0000375.png,157,1099.992592000035,True
0000376.png,158,1099.0616735000458,True
0000377.png,158,1099.0616735000458,True
0000378.png,159,1100.9325109999963,True
0000379.png,159,1100.9325109999963,True
0000380.png,160,1102.6355195000406,True
0000381.png,160,1102.6355195000406,True
0000382.png,161,1099.7935039999902,True
0000383.png,161,1099.7935039999902,True
0000384.png,162,1098.8362470000084,True
0000385.png,162,1098.8362470000084,True
0000386.png,163,1102.1447315000614,True
0000387.png,163,1102.1447315000614,True
0000388.png,164,1098.7697040000057,True
0000389.png,164,1098.7697040000057,True
0000390.png,165,1101.1446334999846,True
0000391.png,165,1101.1446334999846,True
0000392.png,166,1099.6497415000022,True
0000393.png,166,1099.6497415000022,True
0000394.png,167,1100.3151980000894,True
0000395.png,167,1100.3151980000894,True
0000396.png,168,1095.0480899999775,True
0000397.png,168,1095.0480899999775,True
0000398.png,169,1099.1693199999872,True
0000399.png,169,1099.1693199999872,True
0000400.png,170,1094.3744279999237,True
0000401.png,170,1094.3744279999237,True
0000402.png,171,1098.4575874999791,True
0000403.png,171,1098.4575874999791,True
0000404.png,172,1096.877331499968,True
0000405.png,172,1096.877331499968,True
0000406.png,173,1097.1304970000801,True
0000407.png,173,1097.1304970000801,True
0000408.png,174,1096.599519500046,True
0000409.png,174,1096.599519500046,True
0000410.png,175,1097.5448275000872,True
0000411.png,175,1097.5448275000872,True
0000412.png,176,1097.4745585000392,True
0000413.png,176,1097.4745585000392,True
0000414.png,177,1099.5583254999701,True
0000415.png,177,1099.5583254999701,True
0000416.png,178,1098.769041999958,True
0000417.png,178,1098.769041999958,True
0000418.png,179,1096.7874259999917,True
0000419.png,179,1096.7874259999917,True
0000420.png,180,1101.9637934999764,True
0000421.png,180,1101.9637934999764,True
0000422.png,181,1103.1429145000402,True
0000423.png,181,1103.1429145000402,True
0000424.png,182,1104.3727434999937,True
0000425.png,182,1104.3727434999937,True
0000426.png,183,1101.6681094999967,True
0000427.png,183,1101.6681094999967,True
0000428.png,184,1104.0951664999739,True
0000429.png,184,1104.0951664999739,True
0000430.png,185,1103.9245905000143,True
0000431.png,185,1103.9245905000143,True
0000432.png,186,1108.4074290000672,True
0000433.png,186,1108.4074290000672,True
0000434.png,187,1107.6188089999732,True
0000435.png,187,1107.6188089999732,True
0000436.png,188,1109.1066284999442,True
0000437.png,188,1109.1066284999442,True
0000438.png,189,1108.7546895000742,True
0000439.png,189,1108.7546895000742,True
0000440.png,190,1107.2071424999876,True
0000441.png,190,1107.2071424999876,True
0000442.png,191,1111.0316819999753,True
0000443.png,191,1111.0316819999753,True
0000444.png,192,1109.5819175000088,True
0000445.png,192,1109.5819175000088,True
0000446.png,193,1111.0224235000032,True
0000447.png,193,1111.0224235000032,True
0000448.png,194,1108.68826549995,True
0000449.png,194,1108.68826549995,True
0000450.png,195,1107.5744009999653,True
0000451.png,195,1107.5744009999653,True
0000452.png,196,1107.8632260000632,True
0000453.png,196,1107.8632260000632,True
0000454.png,197,1107.9370480000534,True
0000455.png,197,1107.9370480000534,True
0000456.png,198,1105.171041500057,True
0000457.png,198,1105.171041500057,True
0000458.png,199,1102.6605724999854,True
0000459.png,199,1102.6605724999854,True
0000460.png,200,1102.776623499949,True
0000461.png,200,1102.776623499949,True
0000462.png,201,1102.1058055000594,True
0000463.png,201,1102.1058055000594,True
0000464.png,202,1100.6623250000303,True
0000465.png,202,1100.6623250000303,True
0000466.png,203,1100.7530045000067,True
0000467.png,203,1100.7530045000067,True
0000468.png,204,1101.5681149999637,True
0000469.png,204,1101.5681149999637,True
0000470.png,205,1100.3012515000137,True
0000471.png,205,1100.3012515000137,True
0000472.png,206,1099.7986180000225,True
0000473.png,206,1099.7986180000225,True
0000474.png,207,1099.0855855000063,True
0000475.png,207,1099.0855855000063,True
0000476.png,208,1098.7258815000587,True
0000477.png,208,1098.7258815000587,True
0000478.png,209,1100.9962110000515,True
0000479.png,209,1100.9962110000515,True
0000480.png,210,1100.9742830000278,True
0000481.png,210,1100.9742830000278,True
0000482.png,211,1099.9604149999413,True
0000483.png,211,1099.9604149999413,True
0000484.png,212,1102.1928865000064,True
0000485.png,212,1102.1928865000064,True
0000486.png,213,1101.7708885000275,True
0000487.png,213,1101.7708885000275,True
0000488.png,214,1104.0794535000487,True
0000489.png,214,1104.0794535000487,True
0000490.png,215,1100.9807689999889,True
0000491.png,215,1100.9807689999889,True
0000492.png,216,1098.5201050000342,True
0000493.png,216,1098.5201050000342,True
0000494.png,217,1100.9551070000043,True
0000495.png,217,1100.9551070000043,True
0000496.png,218,1101.2678810000125,True
0000497.png,218,1101.2678810000125,True
0000498.png,219,1102.0603565000329,True
0000499.png,219,1102.0603565000329,True
0000500.png,220,1103.2334535000246,True
0000501.png,220,1103.2334535000246,True
0000502.png,221,1102.0883974999833,True
0000503.png,221,1102.0883974999833,True
0000504.png,222,1101.9533234999699,True
0000505.png,222,1101.9533234999699,True
0000506.png,223,1105.966341999988,True
0000507.png,223,1105.966341999988,True
0000508.png,224,1106.3597300000083,True
0000509.png,224,1106.3597300000083,True
0000510.png,225,1103.477683499932,True
0000511.png,225,1103.477683499932,True
0000512.png,226,1104.0915945000052,True
0000513.png,226,1104.0915945000052,True
0000514.png,227,1103.3559249999598,True
0000515.png,227,1103.3559249999598,True
0000516.png,228,1104.8150384999644,True
0000517.png,228,1104.8150384999644,True
0000518.png,229,1103.230612500056,True
0000519.png,229,1103.230612500056,True
0000520.png,230,1103.9889529999982,True
0000521.png,230,1103.9889529999982,True
0000522.png,231,1103.9883789999294,True
0000523.png,231,1103.9883789999294,True
0000524.png,232,1104.2100294999955,True
0000525.png,232,1104.2100294999955,True
0000526.png,233,1105.526427999962,True
0000527.png,233,1105.526427999962,True
0000528.png,234,1105.2021599999762,True
0000529.png,234,1105.2021599999762,True
0000530.png,235,1105.6897414999867,True
0000531.png,235,1105.6897414999867,True
0000532.png,236,1108.5743020000791,True
0000533.png,236,1108.5743020000791,True
0000534.png,237,1107.1183660000088,True
0000535.png,237,1107.1183660000088,True
0000536.png,238,1105.5614235000348,True
0000537.png,238,1105.5614235000348,True
0000538.png,239,1104.0262535000238,True
0000539.png,239,1104.0262535000238,True
0000540.png,240,1104.5934624999063,True
0000541.png,240,1104.5934624999063,True
0000542.png,241,1100.3237454999635,True
0000543.png,241,1100.3237454999635,True
0000544.png,242,1104.4973395000852,True
0000545.png,242,1104.4973395000852,True
0000546.png,243,1104.7332535000578,True
0000547.png,243,1104.7332535000578,True
0000548.png,244,1103.5876539999663,True
0000549.png,244,1103.5876539999663,True
0000550.png,245,1104.4439775000683,True
0000551.png,245,1104.4439775000683,True
0000552.png,246,1103.270398500058,True
0000553.png,246,1103.270398500058,True
0000554.png,247,1102.942576500027,True
0000555.png,247,1102.942576500027,True
0000556.png,248,1104.9500354999964,True
0000557.png,248,1104.9500354999964,True
0000558.png,249,1100.306101000001,True
0000559.png,249,1100.306101000001,True
0000560.png,250,1098.917793000055,True
0000561.png,250,1098.917793000055,True
0000562.png,251,1101.9080029999486,True
0000563.png,251,1101.9080029999486,True
0000564.png,252,1102.3246375000326,True
0000565.png,252,1102.3246375000326,True
0000566.png,253,1099.752120499943,True
0000567.png,253,1099.752120499943,True
0000568.png,254,1102.5081349999937,True
0000569.png,254,1102.5081349999937,True
0000570.png,255,1107.8234020000082,True
0000571.png,255,1107.8234020000082,True
0000572.png,256,1099.4441100000358,True
0000573.png,256,1099.4441100000358,True
0000574.png,257,1098.0439485000488,True
0000575.png,257,1098.0439485000488,True
0000576.png,258,1100.815118000014,True
0000577.png,258,1100.815118000014,True
0000578.png,259,1100.1989710000544,True
0000579.png,259,1100.1989710000544,True
0000580.png,260,1099.5680910000374,True
0000581.png,260,1099.5680910000374,True
0000582.png,261,1099.3203030000132,True
0000583.png,261,1099.3203030000132,True
0000584.png,262,1099.5885595000345,True
0000585.png,262,1099.5885595000345,True
0000586.png,263,1099.801857999978,True
0000587.png,263,1099.801857999978,True
0000588.png,264,1098.5305205000486,True
0000589.png,264,1098.5305205000486,True
0000590.png,265,1100.7523445000515,True
0000591.png,265,1100.7523445000515,True
0000592.png,266,1096.4100205000022,True
0000593.png,266,1096.4100205000022,True
0000594.png,267,1098.5300705000327,True
0000595.png,267,1098.5300705000327,True
0000596.png,268,1099.6032699999887,True
0000597.png,268,1099.6032699999887,True
0000598.png,269,1098.621142499951,True
0000599.png,269,1098.621142499951,True
0000600.png,270,1097.9103324999642,True
0000601.png,270,1097.9103324999642,True
0000602.png,271,1098.2259154999383,True
0000603.png,271,1098.2259154999383,True
0000604.png,272,1100.4142534999346,True
0000605.png,272,1100.4142534999346,True
0000606.png,273,1100.4465645000892,True
0000607.png,273,1100.4465645000892,True
0000608.png,274,1099.6437464999644,True
0000609.png,274,1099.6437464999644,True
0000610.png,275,1102.6318049999873,True
0000611.png,275,1102.6318049999873,True
0000612.png,276,1098.147762500048,True
0000613.png,276,1098.147762500048,True
0000614.png,277,1099.9187785000686,True
0000615.png,277,1099.9187785000686,True
0000616.png,278,1102.7577534999864,True
0000617.png,278,1102.7577534999864,True
0000618.png,279,1098.3389000000443,True
0000619.png,279,1098.3389000000443,True
0000620.png,280,1100.5033275000642,True
0000621.png,280,1100.5033275000642,True
0000622.png,281,1098.68602749998,True
0000623.png,281,1098.68602749998,True
0000624.png,282,1100.8733940000184,True
0000625.png,282,1100.8733940000184,True
0000626.png,283,1100.6464115000654,True
0000627.png,283,1100.6464115000654,True
0000628.png,284,1103.8905670000076,True
0000629.png,284,1103.8905670000076,True
0000630.png,285,1100.1663685000267,True
0000631.png,285,1100.1663685000267,True
0000632.png,286,1104.5000445000142,True
0000633.png,286,1104.5000445000142,True
0000634.png,287,1100.3252110000403,True
0000635.png,287,1100.3252110000403,True
0000636.png,288,1103.2711404999418,True
0000637.png,288,1103.2711404999418,True
0000638.png,289,1100.0784964999184,True
0000639.png,289,1100.0784964999184,True
0000640.png,290,1100.9630179999021,True
0000641.png,290,1100.9630179999021,True
0000642.png,291,1101.6876785000704,True
0000643.png,291,1101.6876785000704,True
0000644.png,292,1099.1215550000106,True
0000645.png,292,1099.1215550000106,True
0000646.png,293,1100.8946324999442,True
0000647.png,293,1100.8946324999442,True
0000648.png,294,1099.5240514999978,True
0000649.png,294,1099.5240514999978,True
0000650.png,295,1102.6067570001032,True
0000651.png,295,1102.6067570001032,True
0000652.png,296,1101.1410544999762,True
0000653.png,296,1101.1410544999762,True
0000654.png,297,1102.5486894999403,True
0000655.png,297,1102.5486894999403,True
0000656.png,298,1101.4410184999406,True
0000657.png,298,1101.4410184999406,True
0000658.png,299,1098.4907939999857,True
0000659.png,299,1098.4907939999857,True
0000660.png,300,1102.692452000042,True
0000661.png,300,1102.692452000042,True
0000662.png,301,1100.4930435000233,True
0000663.png,301,1100.4930435000233,True
0000664.png,302,1099.0724875000524,True
0000665.png,302,1099.0724875000524,True
0000666.png,303,1104.5391500000505,True
0000667.png,303,1104.5391500000505,True
0000668.png,304,1103.9426474999345,True
0000669.png,304,1103.9426474999345,True
0000670.png,305,1099.8233574999858,True
0000671.png,305,1099.8233574999858,True
0000672.png,306,1100.4929855000682,True
0000673.png,306,1100.4929855000682,True
0000674.png,307,1102.7349785000524,True
0000675.png,307,1102.7349785000524,True
0000676.png,308,1103.1590390000474,True
0000677.png,308,1103.1590390000474,True
0000678.png,309,1102.264064499991,True
0000679.png,309,1102.264064499991,True
0000680.png,310,1100.2667459999884,True
0000681.png,310,1100.2667459999884,True
0000682.png,311,1102.9900639999823,True
0000683.png,311,1102.9900639999823,True
0000684.png,312,1102.3227180000958,True
0000685.png,312,1102.3227180000958,True
0000686.png,313,1107.820439500074,True
0000687.png,313,1107.820439500074,True
0000688.png,314,1096.6007954999668,True
0000689.png,314,1096.6007954999668,True
0000690.png,315,1100.7499859999825,True
0000691.png,315,1100.7499859999825,True
0000692.png,316,1102.4726179999789,True
0000693.png,316,1102.4726179999789,True
0000694.png,317,1102.2977134999792,True
0000695.png,317,1102.2977134999792,True
0000696.png,318,1102.978604499981,True
0000697.png,318,1102.978604499981,True
0000698.png,319,1104.0824264999856,True
0000699.png,319,1104.0824264999856,True
0000700.png,320,1105.6856530000232,True
0000701.png,320,1105.6856530000232,True
0000702.png,321,1100.7859655001084,True
0000703.png,321,1100.7859655001084,True
0000704.png,322,1102.3476674999984,True
0000705.png,322,1102.3476674999984,True
0000706.png,323,1102.2307265000109,True
0000707.png,323,1102.2307265000109,True
0000708.png,324,1105.2971110000271,True
0000709.png,324,1105.2971110000271,True
0000710.png,325,1100.8970684999895,True
0000711.png,325,1100.8970684999895,True
0000712.png,326,1104.6721514999263,True
0000713.png,326,1104.6721514999263,True
0000714.png,327,1100.1722149999296,True
0000715.png,327,1100.1722149999296,True
0000716.png,328,1104.782806000003,True
0000717.png,328,1104.782806000003,True
0000718.png,329,1102.3450889999822,True
0000719.png,329,1102.3450889999822,True
0000720.png,330,1104.3556079999917,True
0000721.png,330,1104.3556079999917,True
0000722.png,331,1100.8294484998942,True
0000723.png,331,1100.8294484998942,True
0000724.png,332,1099.2224679999936,True
0000725.png,332,1099.2224679999936,True
0000726.png,333,1103.2756634999714,True
0000727.png,333,1103.2756634999714,True
0000728.png,334,1102.6521889999685,True
0000729.png,334,1102.6521889999685,True
0000730.png,335,1102.5886129999662,True
0000731.png,335,1102.5886129999662,True
0000732.png,336,1103.4671465000656,True
0000733.png,336,1103.4671465000656,True
0000734.png,337,1100.4364055000906,True
0000735.png,337,1100.4364055000906,True
0000736.png,338,1098.6799565000638,True
0000737.png,338,1098.6799565000638,True
0000738.png,339,1103.6333585000193,True
0000739.png,339,1103.6333585000193,True
0000740.png,340,1102.148413000009,True
0000741.png,340,1102.148413000009,True
0000742.png,341,1105.4958570000508,True
0000743.png,341,1105.4958570000508,True
0000744.png,342,1102.4582605000433,True
0000745.png,342,1102.4582605000433,True
0000746.png,343,1102.0076369999288,True
0000747.png,343,1102.0076369999288,True
0000748.png,344,1100.8712870000181,True
0000749.png,344,1100.8712870000181,True
0000750.png,345,1099.545547000048,True
0000751.png,345,1099.545547000048,True
0000752.png,346,1102.9276525000569,True
0000753.png,346,1102.9276525000569,True
0000754.png,347,1099.8316504999366,True
0000755.png,347,1099.8316504999366,True
0000756.png,348,1099.1912880000427,True
0000757.png,348,1099.1912880000427,True
0000758.png,349,1099.2288150000604,True
0000759.png,349,1099.2288150000604,True
0000760.png,350,1101.3557179999225,True
0000761.png,350,1101.3557179999225,True
0000762.png,351,1103.7314239999887,True
0000763.png,351,1103.7314239999887,True
0000764.png,352,1099.7309265000013,True
0000765.png,352,1099.7309265000013,True
0000766.png,353,1101.137352500018,True
0000767.png,353,1101.137352500018,True
0000768.png,354,1102.4675374999333,True
0000769.png,354,1102.4675374999333,True
0000770.png,355,1099.4202210000594,True
0000771.png,355,1099.4202210000594,True
0000772.png,356,1103.6204910000151,True
0000773.png,356,1103.6204910000151,True
0000774.png,357,1103.9720324999962,True
0000775.png,357,1103.9720324999962,True
0000776.png,358,1099.35201899998,True
0000777.png,358,1099.35201899998,True
0000778.png,359,1102.3959139999988,True
0000779.png,359,1102.3959139999988,True
0000780.png,360,1099.4825394999452,True
0000781.png,360,1099.4825394999452,True
0000782.png,361,1102.350076499988,True
0000783.png,361,1102.350076499988,True
0000784.png,362,1102.7566520000391,True
0000785.png,362,1102.7566520000391,True
0000786.png,363,1098.9733855000168,True
0000787.png,363,1098.9733855000168,True
0000788.png,364,1100.4726454999627,True
0000789.png,364,1100.4726454999627,True
0000790.png,365,1100.410542000077,True
0000791.png,365,1100.410542000077,True
0000792.png,366,1103.060029000062,True
0000793.png,366,1103.060029000062,True
0000794.png,367,1099.0456204999646,True
0000795.png,367,1099.0456204999646,True
0000796.png,368,1101.138653000021,True
0000797.png,368,1101.138653000021,True
0000798.png,369,1101.9070930000225,True
0000799.png,369,1101.9070930000225,True
0000800.png,370,1099.158353000007,True
0000801.png,370,1099.158353000007,True
0000802.png,371,1099.5451145000743,True
0000803.png,371,1099.5451145000743,True
0000804.png,372,1104.672077000032,True
0000805.png,372,1104.672077000032,True
0000806.png,373,1102.4414370000386,True
0000807.png,373,1102.4414370000386,True
0000808.png,374,1100.8993855000426,True
0000809.png,374,1100.8993855000426,True
0000810.png,375,1101.635005500043,True
0000811.png,375,1101.635005500043,True
