name,batch_index,latency_ms_per_image,tta_used
mt10000134.png,79,1250.6701639999847,True
mt10000138.png,79,1250.6701639999847,True
mt10000159.png,80,1248.6017879999736,True
mt10000163.png,80,1248.6017879999736,True
mt10000169.png,81,1251.937971499956,True
mt10000186.png,81,1251.937971499956,True
mt10000194.png,82,1253.0351354999993,True
mt10000202.png,82,1253.0351354999993,True
mt10000211.png,83,1254.4745435000095,True
mt10000225.png,83,1254.4745435000095,True
mt10000240.png,84,1254.3588094999905,True
mt10000252.png,84,1254.3588094999905,True
mt10000258.png,85,1255.8940220000068,True
mt10000264.png,85,1255.8940220000068,True
mt10000280.png,86,1248.8684420000027,True
mt10000282.png,86,1248.8684420000027,True
mt10000287.png,87,1249.8956064999902,True
mt10000290.png,87,1249.8956064999902,True
mt10000298.png,88,1244.4741164999868,True
mt10000315.png,88,1244.4741164999868,True
mt10000316.png,89,1246.374572000036,True
mt10000317.png,89,1246.374572000036,True
mt10000318.png,90,1242.2583759999952,True
mt10000324.png,90,1242.2583759999952,True
mt10000328.png,91,1241.2405874999877,True
mt10000343.png,91,1241.2405874999877,True
mt10000365.png,92,1245.7359325000539,True
mt10000367.png,92,1245.7359325000539,True
mt10000371.png,93,1238.2965615000217,True
mt10000374.png,93,1238.2965615000217,True
mt10000389.png,94,1233.5947805000274,True
mt10000414.png,94,1233.5947805000274,True
mt10000416.png,95,1233.035644499978,True
mt10000440.png,95,1233.035644499978,True
mt10000463.png,96,1233.3970684999827,True
mt10000499.png,96,1233.3970684999827,True
mt10000500.png,97,1235.526407000009,True
mt10000511.png,97,1235.526407000009,True
mt10000513.png,98,1232.6326204999987,True
mt10000519.png,98,1232.6326204999987,True
mt10000550.png,99,1231.3562780000211,True
mt10000571.png,99,1231.3562780000211,True
mt10000576.png,100,1230.1836804999766,True
mt10000577.png,100,1230.1836804999766,True
mt10000582.png,101,1231.647495499999,True
mt10000583.png,101,1231.647495499999,True
mt10000584.png,102,1229.6156109999856,True
mt10000603.png,102,1229.6156109999856,True
mt10000608.png,103,1227.0649504999938,True
mt10000617.png,103,1227.0649504999938,True
w0000002.png,104,1229.5952610000427,True
w0000009.png,104,1229.5952610000427,True
w0000022.png,105,1230.05941699995,True
w0000028.png,105,1230.05941699995,True
w0000032.png,106,1232.3270559999742,True
w0000059.png,106,1232.3270559999742,True
w0000061.png,107,1231.757400499987,True
w0000065.png,107,1231.757400499987,True
w0000075.png,108,1230.8905495000317,True
w0000093.png,108,1230.8905495000317,True
w0000102.png,109,1230.4157164999765,True
w0000105.png,109,1230.4157164999765,True
w0000140.png,110,1236.439384500045,True
w0000154.png,110,1236.439384500045,True
w0000156.png,111,1239.3787649999695,True
w0000161.png,111,1239.3787649999695,True
w0000168.png,112,1234.2213939999738,True
w0000170.png,112,1234.2213939999738,True
w0000177.png,113,1241.5199975000064,True
w0000178.png,113,1241.5199975000064,True
w0000199.png,114,1234.8665200000255,True
w0000202.png,114,1234.8665200000255,True
w0000214.png,115,1241.6240865000532,True
w0000242.png,115,1241.6240865000532,True
w0000243.png,116,1238.2746490000045,True
w0000248.png,116,1238.2746490000045,True
w0000269.png,117,1239.7525264999558,True
w0000273.png,117,1239.7525264999558,True
w0000294.png,118,1235.9913825000035,True
w0000308.png,118,1235.9913825000035,True
w0000310.png,119,1240.8939505000376,True
w0000325.png,119,1240.8939505000376,True
w0000330.png,120,1244.6034175000023,True
w0000343.png,120,1244.6034175000023,True
w0000350.png,121,1243.765972999995,True
w0000351.png,121,1243.765972999995,True
w0000353.png,122,1244.4827200000077,True
w0000365.png,122,1244.4827200000077,True
w0000370.png,123,1242.9535794999538,True
w0000371.png,123,1242.9535794999538,True
w0000391.png,124,1238.9927880000187,True
w0000400.png,124,1238.9927880000187,True
w0000411.png,125,1248.1296379999662,True
w0000420.png,125,1248.1296379999662,True
w0000445.png,126,1243.1349830000045,True
w0000464.png,126,1243.1349830000045,True
ww10000002.png,127,1243.1011464999528,True
ww10000008.png,127,1243.1011464999528,True
ww10000041.png,128,1243.6757369999896,True
ww10000043.png,128,1243.6757369999896,True
ww10000050.png,129,1244.9468104999823,True
ww10000070.png,129,1244.9468104999823,True
ww10000077.png,130,1241.460942499998,True
ww10000078.png,130,1241.460942499998,True
ww10000082.png,131,1251.9668374999924,True
ww10000085.png,131,1251.9668374999924,True
ww10000103.png,132,1248.372353499974,True
ww10000114.png,132,1248.372353499974,True
ww10000120.png,133,1251.5482989999782,True
ww10000123.png,133,1251.5482989999782,True
ww10000136.png,134,1249.6700330000294,True
ww10000156.png,134,1249.6700330000294,True
ww10000165.png,135,1252.8091840000002,True
ww10000185.png,135,1252.8091840000002,True
ww10000188.png,136,1248.9426370000274,True
ww10000204.png,136,1248.9426370000274,True
ww10000223.png,137,1250.9361950000084,True
ww10000237.png,137,1250.9361950000084,True
ww10000256.png,138,1250.1139299999977,True
ww10000267.png,138,1250.1139299999977,True
ww10000276.png,139,1240.4126894999763,True
ww10000278.png,139,1240.4126894999763,True
ww10000284.png,140,1250.2715265000006,True
ww10000292.png,140,1250.2715265000006,True
ww10000315.png,141,1253.9065099999789,True
ww10000330.png,141,1253.9065099999789,True
ww10000335.png,142,1254.144927499965,True
ww10000336.png,142,1254.144927499965,True
ww10000343.png,143,1256.9579115000238,True
ww10000351.png,143,1256.9579115000238,True
ww10000354.png,144,1250.1405429999863,True
ww10000358.png,144,1250.1405429999863,True
ww10000368.png,145,1256.3602574999777,True
ww10000379.png,145,1256.3602574999777,True
ww10000384.png,146,1251.7417835000515,True
ww10000406.png,146,1251.7417835000515,True
ww10000407.png,147,1249.6031000000016,True
ww10000417.png,147,1249.6031000000016,True
ww10000429.png,148,1251.027712500047,True
ww10000453.png,148,1251.027712500047,True
ww10000456.png,149,1245.7150100000263,True
ww10000467.png,149,1245.7150100000263,True
ww10000471.png,150,1243.5296685000026,True
ww10000482.png,150,1243.5296685000026,True
ww10000528.png,151,1247.328740499995,True
ww10000539.png,151,1247.328740499995,True
ww10000552.png,152,1244.2058015000157,True
ww10000563.png,152,1244.2058015000157,True
ww10000575.png,153,1251.2828184999876,True
ww10000587.png,153,1251.2828184999876,True
ww10000592.png,154,1246.0689380000076,True
ww10000615.png,154,1246.0689380000076,True
ww10000623.png,155,1253.166220999958,True
ww10000636.png,155,1253.166220999958,True
ww10000646.png,156,1250.1837849999902,True
ww10000647.png,156,1250.1837849999902,True
ww10000649.png,157,1248.3022805000132,True
ww10000659.png,157,1248.3022805000132,True
ww10000673.png,158,1269.7583990000112,True
